COMMENT_ID,AUTHOR,DATE,CONTENT,CLASS,label,source_file,video_title,content_clean,comment_length,token_count,url_count,exclamation_count,uppercase_ratio,has_url,spam_probability
z12zujgautikhxpn122mixwjkwavuldmd,alejandro rojas,,Oh my god go to 1 billion of replay i love shakira﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,oh my god go to 1 billion of replay i love shakira,51,12,0,0,0.02631578947368421,0,0.07851896720815447
z12byh5aau33evli204cits4yxmsht0qjrg0k,Marshmallow Kingdom,,SERIOUSLY HOW DID THEY COME UP WITH THAT BEAT IT IS INSANELY GOOD HOLY FUCK﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,seriously how did they come up with that beat it is insanely good holy fuck,76,15,0,0,1.0,0,0.20738477943948955
LneaDw26bFvx3P5m9aHNEmwxaQJ2-C9iXQYdJD8fpiA,DanteBTV,,Check Out The New Hot Video By Dante B Called Riled Up,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,check out the new hot video by dante b called riled up,54,12,0,0,0.27906976744186046,0,0.7952847266358202
z12uu1ni2uqrvzfhf04cflg4ezqmjnfzzu00k,Hamilton44,,Youtube comments be like<br />This is so 5 years ago. ﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,youtube comments be like br this is so 5 years ago,55,11,0,0,0.05128205128205128,0,0.23059569138958033
z13qw3ahhwftv3tnd23tihhxvlr0erteu,TopMusicWorld HD,2014-10-19 23:27:50,Please Subscribe In My Channel →﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,please subscribe in my channel,33,6,0,0,0.19230769230769232,0,0.9839431925046479
_2viQ_Qnc6_J91n3DVA-4R9BjK8WFHtrJvrEn31ogGU,prem kumar,,"Hi there, have you heard about DribbleProShot? Just do a search on Google. On their web site you can watch a smart free video featuring the best way to significantly boost your football aka soccer skills in no time... It turned Nick into a much better football or soccer player...His team mates were definitily amazed! I hope it will help you also...",1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,hi there have you heard about dribbleproshot just do a search on google on their web site you can watch a smart free video featuring the best way to significantly boost your football aka soccer skills in no time it turned nick into a much better football or soccer player his team mates were definitily amazed i hope it will help you also,350,62,0,1,0.03985507246376811,0,0.6478984783685009
z13xuxwywsewv3dvu23jgfig3um3ct5vv,KatyPerry TheQueenOfPop,2014-10-24 06:05:07,":: ATTENTION : WE NEED 10 Million Views More for FIREWORK to Reach 500M .. We have only 1 and half day left for katy's birtgday. Listen How it could be possible?? &gt;&gt;JUST Open different Tabs from Different Browser &gt;&gt;Dont Watch Full Video, Remember We dont have time on hand, Its Time Wasting. View it only for 30 sec. Plz thumbs up and share﻿",1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,attention we need 10 million views more for firework to reach 500m we have only 1 and half day left for katy s birtgday listen how it could be possible gt gt just open different tabs from different browser gt gt dont watch full video remember we dont have time on hand its time wasting view it only for 30 sec plz thumbs up and share,353,64,0,0,0.19230769230769232,0,0.576421463925997
z12zi5bjouv2tbalt23cvzbymuaayju5d04,Ec Martinez,,Waka waka eh eh﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,waka waka eh eh,16,4,0,0,0.08333333333333333,0,0.21154926646644814
z12pd3wq0p3wzzt5p04cd33pwnrreduadn40k,Brianna Reed,,I LOVE YOUR SONGS﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,i love your songs,18,4,0,0,1.0,0,0.17733572376213202
z12ztdojvxyhy3bpc04cf34jnnrnfpuyj1c,Harrys Edits,2014-11-08 10:05:40,if i reach 100 subscribers i will go round in public pouring a bucket of  ice water over people and then running away acting like it wasn't me! like  so people can see!!﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,if i reach 100 subscribers i will go round in public pouring a bucket of ice water over people and then running away acting like it wasn t me like so people can see,170,33,0,3,0.0,0,0.5201668924825852
z13iwppp5kf4gnyxn04cjns5kzn4xd0qdwk0k,juanmanuel cespedes,2014-11-07 22:59:13,i hate this music. fucking singer and every koean chainise ana US sucks me dick.﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,i hate this music fucking singer and every koean chainise ana us sucks me dick,81,15,0,0,0.03125,0,0.2361864702856407
z12vxdzzds2kzzrzq04cdjc4ozq2szuyl5o,Damax,,Almost 1 billion﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,almost 1 billion,17,3,0,0,0.07692307692307693,0,0.09782235751739818
LneaDw26bFtwg5A1ijrcWVqI_5EptEDoyiygIJl5Xp4,real money,, subscribe to my feed,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,subscribe to my feed,21,4,0,0,0.0,0,0.9823481227053724
z13csrxzhwnis5zg404cdxpyrpbvtdcocz40k,Boksu Boc,,EMINEM&lt;3 <br />the best rapper ever&lt;3﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,eminem lt 3 br the best rapper ever lt 3,44,6,0,0,0.20689655172413793,0,0.19335713115240202
z13auv44szqpddlcz22qgthjakq4jvnbw04,clirim99,,is that megan fox x:D?﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,is that megan fox x d,23,5,0,0,0.0625,0,0.12905681513099618
z12denip3u2dyzqte23ytjoqdsieizlta,Bert Ernie,2014-11-08 00:45:40,this jap is such a piece of shit. he is such a worthless fish head. i dont  know how any one likes this dumb untanlted gook. this isnt even fucken  music. this is so fucking sad that this is even such thing. people are so  fucked up.﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,this jap is such a piece of shit he is such a worthless fish head i dont know how any one likes this dumb untanlted gook this isnt even fucken music this is so fucking sad that this is even such thing people are so fucked up,234,47,0,0,0.0,0,0.20708016095574633
z13ye1jj0nmftp3bm04cetp5krufcxpyyg4,Ellen Hamilton,,"Made five years ago and people still don&#39;t understand the message this song is conveying. For those of you who don&#39;t, understand that domestic violence is no game, women like the fictional one in this video do exist. Living their lives with a man who abuses her, but still chooses to stay for not the love, but for the sexual feeling he gives her. This is quite sad, actually. ﻿",0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,made five years ago and people still don 39 t understand the message this song is conveying for those of you who don 39 t understand that domestic violence is no game women like the fictional one in this video do exist living their lives with a man who abuses her but still chooses to stay for not the love but for the sexual feeling he gives her this is quite sad actually,386,70,0,0,0.013468013468013467,0,0.2890606263353794
_2viQ_Qnc6_NswChsPPlG9Uf0ofpNvP1p2xoIoIi558,Mohammad Dorri,,please visit our web: wellcomemd.blogfa.com,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,please visit our web wellcomemd blogfa com,43,5,0,0,0.0,0,0.7086292453274929
z13xy3naqwneytjyb04cjdb54luwyjk4alo0k,Nash Alema,,Waka waka﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,waka waka,10,2,0,0,0.125,0,0.21154926646644814
